,text,class
24,"This place is amazing. I think the best place I visited in Kolkata to have some good time. They have two level of roof top sitting. Beautifully lit up. Amazing view and ambiance. We were lucky to have a live music experience. Service was excellent. I would love to visit here again. 
                                                resonateresonance.com",positive
25,"This place has been on my list for quite some time. The ambience is great. There is both indoor and outdoor seating. The rooftop, live music, jacuzzi are the plus points of this place. The cocktails are great. But if you're here for the food that could be a disappointment. The non-veg dishes were not really up to the mark and could have been better.",positive
37,What a wonderful cold winter evening it was. My Husband’s birthday it was. We enjoyed the ambience as much as we enjoyed the variety of food. Each item was extremely tasty. Loud music set the mood for evening.,positive
49,"BabBQ had always been a personal favorite when it came to having Chinese delicacies (rather Indian version of Chinese). But this time my expectations somehow went for a toss, maybe it was just this particular occasion (hopefully).

We had,
1. Crispy babycorn (5/5)
2. Drums of Heaven (5/5)
3. Chilli garlic chicken noodles (3/5)
4. Mixed fried rice (4/5)
5. Ginger garlic chicken (4/5)- I felt this was a bit too sweet.",positive
60,"Know for its Deep Dish Pizza this place is surely worth the visit.We ordered vegetarian dishes only.To start with we ordered “Pinacolada” which was excellent and it’s a must order.Next came Mozzarella Sticks from Appetiser section which tasted average and is not at all value for money.One should better skip this.Finally we had their signature “Hot Blazing Deep Dish Pizza” which tasted amazing and is different from the regular pizza.The outer and upper portion is crispy which makes it different from other pizzas.The salt content was less in both the items which can be improved.

The place is spacious and Service is good.Prices are on the higher side.",negative
69,"Ordered Awadhi Handi Biryani, Awadhi Dum Aloo and Butter Naan from Zomato.
Will love to give a detailed rating for the Biryani and the Awadhi Dum Aloo
• Awadhi Handi Biryani- 4.6/5. Only word ""delicious""! Aah! What a taste! The quality as well as the quantity was too good. It's perfect for two people. It contains mutton pieces and two eggs and raita. Only thing we missed in the Biryani was the ""Aloo"".
• Awadhi Dum Aloo- 4.5/5. This is a unique dish we tried. This dish serves two potatoes stuffed with cottage cheese and dry fruits!",positive
82,Mainly talking about the food ...the food stands out and is great in one word ....let it be the biriyani or the mutton stew I had ...it was fantastic ...people who still have not had it ...try it out ...you would love it,positive
89,"Went on Christmas eve . Just loved everything about it . The decor and ambience on point . Such groovy music . We ordered pan rose hookah , cheese balls , chicken cheese loaded nachos . All of them tasted so good with such good amount . The bill was so reasonable . We had real great time .",positive
101,"The biryani rice is perfect. Moist and fluffy. Spectacular authentic, Kolkata-like biryani.  The biryani, being a namesake as well, is their signature dish. I haven’t tried their Chicken biryani and but the Mutton biryani is absolutely spectacular. This is a no frills, straight up tender meats, soft rice, and spices that don’t overwhelm place to eat.  I tried the Mutton and plenty of meat and rice to share with 2 people and the goat was oh so tender. But I am capable enough to have it all. A Biryani lover by heart. The biryani were delicious with great flavor mixed with just the right amount of oil and the Mutton pieces were cooked to perfection. The amount was quite fulfilling.",positive
121,"I ordered combo of chicken biriyani, kabab and cold drinks
And chilly chicken separately
Food was so so not so good
Kabab was chilled :(
They were suppose to send me coke but sent me jeera soda",negative
125,"Ordered 3 biriyani taste was good.
But quantity was not enough for one people.
Delivery was fast.
I got the order within 15min.

They should increase their quantity.",negative
130,"had their non veg combo that consisted of a chicken biriyani 6pc chiken tikka and a rc cola.
it was average allover. tikka size was abysmally small.but u cant expect much in that price. biriyani i liked but the chicken piece was weird inside. it made me off.",negative
145,This is really a very old name when it comes for biryani. Near barrakpore station the place has a very little capacity. Ambience is not good at all but as per the taste is concern it's above all. We tried their mutton as well as chicken biryani. A must visit place for all biryani lovers.,positive
171,"Went to Saffron Tree on a winter afternoon. A very well decorated place. To go with the name, they have a yellowish-orange theme. For starters we ordered, J.M.B.C. and Orange and sun dried tomato murg tikka. J.M.B.C. had a buttery-cheesy taste. I loved it! ❤️ Lucknowi dum biryani was okayish in taste.",positive
179,"Went two months back to ds legendary place.
It's ambience is quite spacious n cosy.
Staff's behavior also friendly.
Ordered prawn cocktail, chicken Oriental, garlic naan , peas polao n chicken butter masala. All the items r tasty but price wise quantity is not sufficient .",positive
199,"Hoppipola's Ambiance was really nice. The drinks are good & food was tasty. I also liked the track that was being played in the background. We ordered LIIT pitcher as well as pizza. Overall the food & drinks were good. However, the staff was very rude and bossy. She apologized afterwards but, I don't think in a Food & Beverage Industry, you shouldn't be bossy on your customers. We're guided to a wrong table and it seems it has been reserved for bunch of people, but then she should have politely asked us to go to a different table. Bossing around us & speaking rudely as if we have come there to get free drinks shouldn't be the attitude. ( I perceived from her tone). Was a good experience other than that.",negative
200,"i have never been tired of going Tandoor House as it provides quality mughlai cuisine in the most budget-friendly way in the town.i have tried almost every item of their menu.and truely though these are not the best in the city but obviously good in comparison of cheaper prices.
The ambience is pretty organised with some antiques and dimly lit sitting arrangement.
which i love the most here are as following-

1)-Chicken /Mutton biriyani combo-
it costs only 155rs.but belive me it is very sufficient to fill one hungry tummy.this combo consists of one mutton biriyani(one piece aloo and dim also),two piece of chicken tikka/reshmi kabab along with chicken butter masala.

2)Badshahi pulao combo-
my another favourite.

3)Mutton kasha and tandoori nan

So guys , if your tummy is craving for more and more do come here.grab more not giving pressure to your pocket.",positive
206,all foods are extremely pocket friendly and taste is quite ok...i tried chicken maharaja and that was little bit spicy but taste is good and in the place of combo item biriyani was tasty but the chicken chap was not that up to the mask..but parcell pakageing is very impressive......,positive
217,"This variety of Soan papdi Haldirams offered this festive season.
Strawberry. Chocolate. Orange. Mango. Multigrain.

Looks bliss.
Tasted fine.
                                                thefoodiesfairytale.wordpress.com",negative
225,"It's a very happening place. Try not to follow Google Maps to get there. Instead, head towards Ojas, just opposite Porsche Showroom in Topsia. The bar is on the rear side of this building.
We got a comfy seat and ordered four craft beers. Eskar was definitely the best, even better than Caldera.
Kiwi sheesha was mild, and added to the experience. Four seasons pizza was a bliss. The basil leaf topping did the trick.
The ambience was nice. They played some nice music, and the staff was rather courteous. The waiters actually wait upon you and linger close. Although this is helpful initially, it also hinders a natural conversation. I was catching up on a friend, so asked him not to wait on us any longer.
Other than that, it was a very nice experience.",positive
252,"It's been in my bucket list for a very long time and finally in puja I visited this high rated restaurant with my family. Decor is very much impressive, stuffs are well behaved and they help you with the dishes. As it was puja, limited dishes were available.
We ordered
1) Beer can tempura fish
2)Dajaj chermaula
3) Baked Wellington
4) Moon faan/Nasi gorang(don't remember)
5) Chicken in chilli oyster and mashrooms
All the food items are extremely tasty and quantity is also sufficient. And one more thing should be appreciated is the way they present all their dishes, they are attractive.
Would love to visit again to try other dishes and it is a must visit for all who lives in Kolkata!
Wish you luck Spice Kraft 👍",positive
260,"Everything is great about this place . Food , taste , service , ambience and view . Worth visiting without any second thought . With four stars this place also need a compliment of heart for overall review. so I am giving 4 stars and 1 heart for my experience there. Thanks to Level 7 its on my priority list on my next trip to Kolkata",positive
262,"This place was there in my bucket list for quiet a long time so, finally went there and the ambiance of the place kept my excitement intact. Moreover the rooftop location of this place is so apt that anyone would love to visit. 
Now talking about the sitting arrangement they have this really cool swing kinda place for 4 people which is so cool and interesting. We sat there and enjoyed the evening with lovely music on.
Staff were really good and apt with service.. They were cordial with any info we asked them for.
Food served is really good maintaining a great quality also keeping the Quality angle in mind.
We ordered the Following:
✔ Smoked Fried BBQ Wings
✔Mexican Salsa Pizza
✔ French Fries
✔ Shisha
✔ 2 Beer (1+1) on Zomato Gold

Cost- This place is little expensive but again it is quiet a good one and loved this place, would definitely check in again.",positive
264,"Awesome place in the middle of the city with amazing views of the skyline! Roof top experiences are beautiful anyways but I really liked the ambience and the setups. The weather contributed of course. 
Had gone for a wine and cheese party on the topmost level and was amazed and impressed at the beautiful spread laid out. In Kolkata it’s difficult to come across good  Sangria but I loved it here! Accompanied by chips, dips, variety of cheese, olives and fruits the table was a sight to behold and heaven to taste... 
Recommend trying the mushroom cheese balls.. if you’re a mushroom lover you can’t miss these! 
Pizza and Spagetti were done just right. 
The presentation of the food and the platters are worth a mention too. 

Definitely worth coming back to!",positive
275,"A MUST TRY DISH FROM BESSTOO. just like their KARACHI CHICKEN BIRYANI, THIS CHICKEN TIKKA BIRIYANI IS ALSO JUST FAB. Though i like this tikka biriyani bit better than karachi biriyani.
All the pieces were bone less, well marinated, juicy, tender. Flavour of the well cooked rice was awesome.
And beside these biriyani they always provide RAITA and this raita is one of the best raida i ever had.
And not only this biriyani guys just try their normal DAL items and some SABJI.Trust me those all were like home made.
AND LAST BUT NOT THE LEAST THEIR CHICKEN BHARTA. you will love it. Shredded chicken and small chunks of chicken all these dipped in kaju made gravy, makes this dish the best(according to me)
Now a days not a single restaurant thinks about customer satisfaction and quality. But MR. PRASUN CHANDA and his team always care about quality and their customer satisfaction. Thank you BESSTOO.",positive
283,"Besstoo is a delivery outlet which serves Bengali, North Indian and Chinese. Heard lot many times about their good quality of food and finally I got a chance to try their food.

Tried their Mutton Biriyani and Chicken Chap, this is one of the best combinations which hardly goes wrong and Besstoo made sure that our experience with them be lip-smacking good. The biriyani was light with balanced flavours and the portion oc meat was also good; the chicken chap was also as per my expectation, succulent chicken piece with that creamy gravy.

My first try went really well, hoping to order soon again. 
                                                fwrld.wordpress.com",positive
288,"Another Biryani paradise in Kolkata. It has an array of starters and main courses. Most of them are delicious. Special Mention: Murgh Seekh Kawab. The platter is also a great concept. You get to taste all of them in one place. The Biriyanis are great. The inside ambience is good, if not great and so are the staff.",positive
290,"I am in love with this place.Excellent hospitality,tremendously polite behaviour,soothing atmosphere,sophisticated interiors and excellent hygiene.
Our dinner consisted of:
Galauti kebab: complete showstopper
Murg Pankhundi kebab: generous pieces of succulent chicken,loaded with flavour.
The kebabs were served with pudina chutney along with salad.
Gosht Dum Biriyani: This is one of Kareem's special.4 big pieces of chicken and soft long grained rice and slices of potato served with raita.
Happy Dinning :)",positive
291,"Everything is perfect here
Starting from food to decor 😍

Ordered
Chicken biriyani
Mutton biriyan

Baby corn mushroom masala
Tandoori rooti
Murgh Lahori

Food was so perfectly cooked and tasted so good Quantity was OKAY🤩🤩🤩

Pocket pinch was only Rs1900. 🤗",positive
299,"I cant stop praising this place. Divided in 2 floors, scrapyard is my go to place when i want a drink after office.
Now most of the places offer dynamic pricing of drinks and rooftop seating, what sets scrapyard apart? LIVE MUSIC !!!
Oh man i have stayed glued till midnight listening to the amazing singers they have. Thursdays and tuesdays are the days you should hit this place. 

I love this place. I have had my birthday, my surprise proposal, my office team party, practically several significant moments in Scrapyard 😬",positive
338,"It is a newly opened outlet, quite spacious, located at sakher bazar crossing D H road. Stepped into it with my friend on a saturday evening to fulfill our apetite.
We ordered smoky chicken, chicken popcorn, vanila blue crusher, alphanso burst and Frenchman fries. Each item was very good in taste and served hot. Crushers were really good and chilled! Staffs were all well behaved. Overall a nice outing it was.",positive
349,"A new place in the long list of restaurants in Sector 5. Located in the Globsyn building complex. Went on a lunch with family.

It was a mixed group and we ordered different dishes mix of chinese, indian, tandoori and continental. For starters we had Fish in Housing sauce and Murgh reshmi kebab. The fish was very tasty cooked with perfect of sauces. Then we ordered pizza, thin crust and with generous toppings of chicken.
Main course was dynamic for us, with mixed rice and kung pao chicken, nan and chicken makhani, pasta in white sauce, lamb steak and baked pomfret. So all the dishes were equally good, however the stand out was the chicken makhani and the lamb steak. The decor is quite nice with a mix of high stools and normal tables. At the time went they did not have the alcohol license so were only serving mocktails with a quite a few options. To me it's one of the best multi cuisine restaurant in town right now.",positive
350,"The food here is pretty decent with a good service. The food is delivered quite fast. Most of the items on the menu are available. I loved their service.
The only downside was that, the floor seems a bit dirty.",positive
356,What more to say about Dominos Pizza? It is my go to place whenever I am having Pizza craving. I ordered 2 pizzas for dinner- Chicken tikka pizza and chicken fiesta. These are regular sized pan tossed pizza which we got for 350/- which is quite a deal. The pizzas were fresh with sumptuous toppings and flavourful chicken pieces.,positive
358,"May it be treats or relaxing your own appetite, Domino's is the name. Love all the pizzas, Fits every budget from 100 to anything. The cheese burst pizzas are specially wow. Pizza is always awesome.",positive
361,"Hatari is fine dining restro in Rash behari Avenue, triangular park. It is one of the renowed resto in kolkata.They have large spacious place for dining and also nice ambiance. They serve huge quantity of food. And thr food is also tasty. Behaviour of staffs we're quite good.

Great place to visit with family 🙂",positive
362,"Hatari is a very well known restaurant. I like the most their ambience , a very large place where 120 people can eat together one at a time. We ordered chicken noodles, pork & baby corn chicken. Chicken noodles as always awesome in taste also i love pork & baby corn chicken. Food quality is very good and enough for two people. A vary good place for dining. Want to visit again & again.",positive
398,"Great ambience, good food, warm hospitality and overall a great experience. This can be your goto place, if you are in and around Salt Lake.",positive
414,"Lunch buffet spread was good with quite a few options to choose from. From mughlai to chinese and bengali to south curries, buffet was pretty laid out across the vast dining floor. The taste was good but could have been better. Biriyani tasted wonderful while the kebabs and stir fried too were succulent. Dessert was all about cheese cakes, malpua, gajar ka halwa, souffle shots etc. n was pretty decent. Rest of the food was ok. Decor of westin is pretty catchy while the service could have been a little better",positive
418,"Pretty good items
No doubt in the taste of the food
Ambience is A class
But its too pricy for the food they are serving against the taste and quality.
Must visit but should improve in some contents.",negative
429,"bookmarked for a long tym..had an opportunity to visit last month... located at magma house, the view from it absolutely fantastic...""look park street from above"" .. hospitality is 5/5 but probably the amount of food srved wrt price is bit less knowing its a top rated restro in d twn... taste n quality are pure bliss..hope to visit soon",positive
446,"To enjoy a buffet with a moderate spread and comfortable pocket pinch..this place is a go-to. At the top floor of Mani Square mall..its a popular name among the budget buffets. A comparatively smaller place with decent decor and nicely lit..

The spread mainly had chinese items and i loved was the noodles that i was served which was really good. Overall it was a pretty nice experience.",negative
