,text,class
9386,This is the perfect place for fast foods at reasonable price.....quality is too good....I love this place because of their low rate of Chicken tandoori 😂 they serves quality tandoori on cheap prices 😃😃,neutral
4141,"Quite a nice place with a few gadgety delivery of food items which arrive at your table on a conveyer belt. I would have given this place a sure 4+ but possibly my visit happened at a wrong time when they were closing down. It was during Durga Puja in kolkata and we were the last customer (entered around 11.15 pm). So, was in a rush to order in one go as the kitchen would close down. Also, they didnt have the bar running. But the food was tasty and the served quite elegantly. Will surely go back some other time and this time a bit earlier. Kolkata lacks Japanese outlets, so....",neutral
5571,"I had been there to attend a birthday party last week.It is on the top floor of Mani Square Mall.
Very frankly speaking, the only thing I have been impressed with was the décor of the place.The dim lights into the restaurant and the designer artefacts hanging from the ceiling created an enchanting prelude but soon the short lived halcyon disappeared.
Neither the starters nor the main course passed the test,one of the many reasons for that disliking was that the foods had gone cold unexpectedly.Well it was a buffet menu,so I was expecting most of the foods to be served hot.In the main course, the rice with corn kernels and veggies was tasteless and the mutton curry was nothing but horrible.So improperly cooked that it seemed that it would take a saw to cut the mutton chunks.The only hope was the dessert section having Gulab Jamun,brownies and Vanilla Ice Cream making up for the rest of the disaster.The red velvet cake was fine.
The experience did not match the expectations.",neutral
10177,"Bake club serves nice tasty snacks, but most of the items are too salty. Cakes are okay. About this particular branch, I have received stale food on more than one occasion here.",neutral
7792,Awesome qualities and qualities i must say ..👌and you guys are really giving a good service..wish to go there again..thank you guys for opening the restaurant that too on jassore road..people can easily visit..thanks guys..wish you luck,positive
2970,The best potato twisters I've ever had was here. The price is also moderate. The menu also has varities. Not much of seating area. Yet when compared to price food is really nice. Although I've only tried their sandwiches and potato twisters but I think they've overall good food.,positive
4147,"This place is just located after Belle Vue Clinic at Minto Park. The place is quite good with variety of items on their menu .We had the Chicken Alfredo Pasta ,Mexican Chicken Skewers and Chocolate Fondue. The Chicken Skewers were not that great in taste but the Pasta was quite good. The restuarant took our hearts with it's Chocolate Fondue which was too good to taste.",positive
3209,Though it was bit soggy beacuse they use many kinds of flavours. It will be soggy guys. Stop complaining about this. But the taste was just lit af. I loved it as usual. J in the Jungle. My all time fav. The shredded chicken were so yummy. Just go for it. And in toppings if you add beans i think it will do a magic in increasing the taste.,positive
682,Wow...n jus wow...one f d best places to hang out in d town wid spcl ones...the ambience..the food..the staffs...all deserve 5/5...must try the baos and defntly the fish prepration..infct I guess whole of deir list must be tasted...pocket pinch defntly on higher side..n its all fyn...u get to c st pauls n victoria from here at fort knox,positive
7015,The Pizza(s) we got home delivered were ordinary. Both the paneer and pepperoni varieties had toppings on the lesser side and the base tasted below average. The food did not met up our expectation.,neutral
